,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
10774,26,e23,20,111.08,7.05,-1.1,27368.586,e23_006,,0.29999899999999996,-2.5,75,1
10775,26,e23,24,112.84,-95.55,-26.4,163837.89,e23_007,,-22.7,-32.5,75,1
10776,26,e23,24,112.84,-76.15,-36.3,45193.754,e23_008,,-33.3,-37.9,75,1
10777,26,e23,24,112.84,-81.25,-24.2,4089.9517,e23_009,,-23.5,-24.6,75,1
10778,26,e23,25,113.29,-79.75,-33.6,110276.58,e23_008,,-30.9,-36.7,50,1
10779,26,e23,25,113.29,-95.85,-25.9,34628.75,e23_007,,-23.7,-27.4,75,1
10780,26,e23,25,113.29,-89.55,-27.6,15984.038999999999,e23_010,,-25.7,-30.5,75,1
10781,26,e23,26,113.74,-109.05,-14.6,8030.9473,e23_012,,-13.9,-15.2,50,1
10782,26,e23,26,113.74,-98.75,-14.8,177078.41,e23_011,,-9.8,-19.9,75,1
10783,26,e23,28,114.65,-99.35,-13.4,74162.289,e23_013,,-10.3,-16.1,75,1
10784,26,e23,30,115.56,-99.55,-17.0,351280.22,e23_014,,-9.1,-26.1,75,1
10785,26,e23,30,115.56,-90.25,-30.2,9899.0342,e23_015,,-29.3,-31.2,50,1
10786,26,e23,30,115.56,-14.45,-27.4,54739.109000000004,e23_016,,-25.5,-29.0,50,1
10787,26,e23,31,116.01,-25.05,-19.3,270299.97,e23_016,,-14.8,-24.4,50,1
10788,26,e23,32,116.46,-90.55,-29.8,1519.8279,e23_017,,-29.6,-30.0,50,1
10789,24,m02,1,150.23,-93.75,-50.3,2388263.2,m02_001,,-38.2,-60.0,75,0
10790,24,m02,1,150.23,-151.35,-42.1,1362738.9,m02_002,,-29.5,-52.7,75,1
10791,24,m02,1,150.23,50.35,-41.7,437124.03,m02_004,,-33.2,-49.8,75,1
10792,24,m02,1,150.23,21.05,-51.5,1151823.1,m02_005,,-41.7,-59.1,50,1
10793,24,m02,1,150.23,131.35,-45.8,264336.75,m02_009,,-41.3,-50.6,75,1
10794,24,m02,1,150.23,173.55,-24.1,1217921.5,m02_010,,-13.7,-36.7,50,1
10795,24,m02,1,150.23,70.05,-38.7,520325.28,m02_003,,-29.1,-48.3,75,1
10796,24,m02,2,150.78,-142.85,-44.2,1129445.9,m02_002,,-38.8,-50.4,75,1
10797,24,m02,2,150.78,40.15,-40.0,142144.97,m02_008,,-36.8,-43.5,75,1
10798,24,m02,2,150.78,170.85,-34.2,59402.16,m02_011,,-31.6,-36.9,75,1
10799,24,m02,2,150.78,-141.25,44.8,93040.289,m02_012,,48.5,41.1,100,1
10800,24,m02,2,150.78,140.25,-29.7,175087.53,m02_015,,-22.1,-34.8,50,1
10801,24,m02,2,150.78,78.75,-36.2,627269.75,m02_003,,-23.9,-49.5,75,1
10802,24,m02,2,150.78,-14.65,57.7,167730.86,m02_019,,59.7,55.2,50,0
10803,24,m02,2,150.78,56.35,-45.6,189072.25,m02_004,,-41.1,-49.6,75,1
10804,24,m02,3,151.33,-153.25,-44.7,1017151.1,m02_002,,-30.5,-52.7,75,1
10805,24,m02,3,151.33,-166.35,-34.2,188918.72,m02_006,,-31.2,-37.7,100,1
10806,24,m02,3,151.33,-79.95,-37.3,256709.78,m02_007,,-32.0,-41.4,100,1
10807,24,m02,3,151.33,45.95,-43.8,868824.38,m02_008,,-33.2,-52.2,75,1
10808,24,m02,3,151.33,157.85,-45.8,105126.05,m02_013,,-42.4,-48.9,100,1
10809,24,m02,3,151.33,157.55,-32.7,511452.22,m02_015,,-21.2,-39.6,75,1
10810,24,m02,3,151.33,66.85,-32.4,102765.38,m02_017,,-29.7,-35.4,75,1
10811,24,m02,3,151.33,-84.35,-29.0,38250.801,m02_018,,-27.0,-30.8,100,1
10812,24,m02,3,151.33,-11.05,57.5,102456.86,m02_019,,59.7,54.4,50,0
10813,24,m02,4,151.87,-142.25,43.8,82893.07,m02_014,,47.4,40.3,100,1
10814,24,m02,4,151.87,-164.65,-19.7,1065380.9,m02_016,,-4.1,-33.1,75,1
10815,24,m02,4,151.87,104.65,-46.4,801476.81,m02_020,,-33.9,-58.3,75,1
10816,24,m02,4,151.87,82.65,-37.1,560688.19,m02_021,,-25.7,-48.3,75,1
10817,24,m02,4,151.87,179.45,-41.6,342143.78,m02_022,,-35.7,-48.1,75,1
10818,24,m02,4,151.87,-59.55,-19.2,1016464.8,m02_007,,-9.9,-29.2,75,1
10819,24,m02,5,152.42,114.55,-49.1,436530.59,m02_020,,-44.9,-53.9,75,1
10820,24,m02,5,152.42,133.25,-38.3,268421.47,m02_023,,-34.1,-41.9,100,1
10821,24,m02,5,152.42,147.35,-50.7,199827.02,m02_024,,-45.3,-55.4,75,1
10822,24,m02,5,152.42,-56.05,-28.5,210684.67,m02_026,,-22.6,-35.8,75,1
10823,24,m02,6,152.97,158.15,-47.3,232508.05,m02_024,,-43.8,-51.8,75,1
10824,24,m02,7,153.52,-143.55,42.5,40221.277,m02_025,,44.1,40.9,100,1
10825,24,m02,8,154.07,-143.55,42.8,42439.672,m02_025,,44.9,40.9,75,1
10826,24,m02,8,154.07,67.75,-40.9,838318.38,m02_027,,-28.7,-50.0,75,1
10827,24,m02,8,154.07,38.05,-41.8,278249.91,m02_028,,-36.1,-46.9,100,1
10828,24,m02,9,154.62,-135.05,-45.1,228590.56,m02_029,,-40.1,-51.8,75,1
10829,24,m02,10,155.17,68.45,-36.0,364911.03,m02_030,,-28.9,-43.9,75,1
10830,24,m02,10,155.17,-144.35,42.6,51170.582,m02_031,,44.7,40.5,100,1
10831,24,m02,10,155.17,-103.15,-47.1,149038.16,m02_032,,-42.4,-50.6,75,1
10832,24,m02,10,155.17,13.25,-48.1,145972.7,m02_033,,-44.5,-51.0,75,1
10833,24,m02,10,155.17,48.85,-43.4,170484.31,m02_034,,-39.0,-48.5,75,1
10834,24,m02,10,155.17,-29.65,-47.6,24485.943,m02_036,,-45.5,-49.3,75,1
10835,24,m02,11,155.81,-144.05,43.9,55286.960999999996,m02_031,,47.0,41.3,100,1
10836,24,m02,11,155.81,22.95,-37.8,241213.78,m02_035,,-33.4,-41.0,75,1
10837,24,m02,11,155.81,153.45,-49.5,147638.23,m02_037,,-45.5,-53.7,75,1
10838,24,m02,12,156.24,139.85,-45.1,87971.891,m02_040,,-42.4,-48.1,100,1
10839,24,m02,13,156.88,70.85,-37.6,59128.23,m02_041,,-35.9,-39.2,100,1
10840,24,m02,13,156.88,57.45,-35.9,164683.2,m02_042,,-30.7,-42.5,75,1
10841,24,m02,13,156.88,22.65,-46.4,93777.82,m02_044,,-43.2,-49.1,75,1
10842,24,m02,13,156.88,98.85,-50.4,108345.42,m02_045,,-46.9,-52.5,75,1
10843,24,m02,13,156.88,-70.45,-47.1,71738.422,m02_068,,-44.5,-50.2,75,1
10844,24,m02,13,156.88,-157.75,-50.4,51767.129,m02_051,,-47.6,-52.5,75,1
10845,24,m02,13,156.88,75.35,-47.2,285588.88,m02_052,,-40.5,-53.3,75,1
10846,24,m02,14,157.44,72.45,-30.8,121208.89,m02_041,,-27.8,-33.8,75,1
10847,24,m02,14,157.44,54.15,-36.5,260806.67,m02_042,,-31.1,-42.5,75,1
10848,24,m02,14,157.44,64.85,-47.5,126030.22,m02_043,,-44.2,-50.6,75,1
10849,24,m02,14,157.44,111.85,-47.7,161694.17,m02_045,,-44.4,-52.0,75,1
10850,24,m02,14,157.44,-87.45,-47.8,84553.711,m02_049,,-45.1,-50.4,75,1
10851,24,m02,14,157.44,-126.55,-34.8,15104.743,m02_050,,-33.6,-35.8,100,1
10852,24,m02,15,157.95,72.15,-45.8,665286.5,m02_043,,-35.5,-53.9,75,1
10853,24,m02,15,157.95,18.15,-42.1,677297.5,m02_053,,-33.6,-49.8,75,1
10854,24,m02,15,157.95,55.35,-38.3,57812.335999999996,m02_058,,-36.1,-40.6,75,1
10855,24,m02,16,158.56,48.35,-49.9,930931.69,m02_053,,-42.2,-56.2,75,1
10856,24,m02,16,158.56,59.35,-34.8,217900.23,m02_058,,-29.5,-39.4,75,1
10857,24,m02,17,159.12,74.95,-51.0,174360.28,m02_053,,-47.6,-54.3,75,1
10858,24,m02,17,159.12,114.75,-46.4,217626.67,m02_057,,-42.4,-50.4,75,1
10859,24,m02,17,159.12,58.75,-35.4,82743.531,m02_058,,-32.4,-39.0,75,1
10860,24,m02,17,159.12,71.95,-41.8,243068.36,m02_059,,-35.3,-46.9,75,1
10861,24,m02,17,159.12,-47.75,-29.2,464652.69,m02_060,,-19.3,-39.2,75,1
10862,24,m02,18,159.68,78.35,-34.4,1906781.5,m02_058+059,,-22.4,-46.8,75,1
10863,24,m02,18,159.68,-33.55,-22.2,398435.25,m02_060,,-14.3,-29.8,50,1
10864,24,m02,18,159.68,-45.55,-28.6,167261.52,m02_061,,-25.5,-31.5,75,1
10865,24,m02,18,159.68,127.15,-38.4,452905.75,m02_057,,-32.4,-46.4,50,1
10866,24,m02,19,160.24,80.85,-35.2,1675470.8,m02_058+059,,-24.5,-46.4,75,1
10867,24,m02,19,160.24,25.55,-45.4,403468.03,m02_062,,-37.8,-51.2,75,1
10868,24,m02,19,160.24,-80.95,-40.2,66761.969,m02_063,,-37.8,-42.7,75,1
10869,24,m02,19,160.24,-74.85,-44.5,59306.926,m02_064,,-42.4,-46.4,75,1
10870,24,m02,19,160.24,150.85,-38.1,918245.38,m02_057,,-27.4,-49.1,75,1
10871,24,m02,19,160.24,126.95,-49.0,500467.56,m02_069,,-44.0,-55.0,75,1
10872,24,m02,20,160.8,32.75,-49.8,341476.25,m02_062,,-44.2,-52.9,75,1
10873,24,m02,20,160.8,-43.35,-46.7,119574.96,m02_065,,-43.2,-50.0,75,1
10874,24,m02,20,160.8,60.05,-37.4,177856.72,m02_066,,-32.6,-43.5,75,1
10875,24,m02,20,160.8,167.75,-48.7,278079.69,m02_069,,-43.2,-53.1,75,1
10876,24,m02,21,161.37,171.45,-32.6,406122.88,m02_075,,-27.8,-37.7,50,1
10877,24,m02,22,161.93,60.95,-33.3,116211.02,m02_076,,-30.6,-35.8,75,1
10878,24,m02,22,161.93,-93.05,-49.9,55504.348,m02_077,,-48.2,-51.6,50,1
10879,24,m02,22,161.93,-46.15,-45.9,68372.07,m02_078,,-44.0,-49.1,50,1
10880,24,m02,23,162.5,-109.05,-39.1,69769.234,m02_079,,-36.5,-41.4,75,1
10881,24,m02,23,162.5,-101.75,-45.1,514747.62,m02_077,,-40.9,-50.6,75,1
10882,24,m02,23,162.5,26.65,-46.8,41361.148,m02_080,,-45.1,-48.7,50,1
10883,24,m02,23,162.5,59.65,22.6,121223.16,m02_082,,26.0,19.7,100,1
10884,24,m02,23,162.5,30.15,57.2,29239.584,m02_083,,59.5,54.8,50,0
10885,24,m02,24,163.06,148.75,-46.2,86373.07800000001,m02_081,,-42.7,-48.7,50,1
10886,24,m03,1,163.33,-60.15,58.1,85570.414,m03_001,,59.7,56.1,75,0
10887,24,m03,1,163.33,41.15,-43.9,600031.94,m03_005,,-33.9,-53.5,100,1
10888,24,m03,1,163.33,-128.65,-48.3,46144.465,m03_006,,-45.9,-51.0,75,1
10889,24,m03,2,163.89,-52.05,55.7,104917.12,m03_001,,59.5,46.9,75,0
10890,24,m03,2,163.89,52.45,-42.6,419077.22,m03_005,,-34.7,-49.8,75,1
10891,24,m03,2,163.89,-117.55,-47.7,202302.5,m03_006,,-43.0,-51.2,75,1
10892,24,m03,2,163.89,-148.75,-43.1,38233.84,m03_007,,-41.3,-44.6,100,1
10893,24,m03,2,163.89,-137.75,-36.3,125460.82,m03_008,,-33.0,-40.8,100,1
10894,24,m03,2,163.89,179.05,-32.3,337005.56,m03_011,,-27.8,-37.3,75,1
10895,24,m03,3,164.46,44.85,57.4,163269.59,m03_002,,59.7,54.0,75,0
10896,24,m03,3,164.46,-60.95,58.4,91443.258,m03_003,,59.7,56.5,50,0
10897,24,m03,3,164.46,-113.45,-43.2,250504.44,m03_006,,-40.3,-46.4,75,1
10898,24,m03,3,164.46,45.85,-47.9,93096.305,m03_009,,-44.7,-51.0,100,1
10899,24,m03,3,164.46,-13.35,-48.2,213800.77,m03_010,,-45.3,-51.0,50,1
10900,24,m03,3,164.46,179.25,-48.8,320137.03,m03_012,,-42.6,-54.5,75,1
10901,24,m03,4,165.04,75.45,55.2,777602.75,m03_002,,59.7,48.8,75,0
10902,24,m03,4,165.04,-29.05,57.8,162964.92,m03_003,,59.7,55.2,75,0
10903,24,m03,4,165.04,-1.15,-48.2,98931.492,m03_010,,-45.5,-51.0,75,1
10904,24,m03,5,165.61,-42.55,-47.4,56010.414000000004,m03_013,,-45.1,-50.0,100,1
10905,24,m03,5,165.61,-33.05,-44.3,61332.469000000005,m03_014,,-41.3,-47.9,100,1
10906,24,m03,5,165.61,41.05,-46.2,430267.38,m03_015,,-38.4,-52.0,75,1
10907,24,m03,5,165.61,-7.45,55.8,476969.78,m03_003,,59.5,48.6,75,0
10908,24,m03,5,165.61,99.55,56.1,405051.66,m03_002,,59.5,50.5,50,0
10909,24,m03,6,166.14,52.75,-40.6,613952.19,m03_015,,-30.1,-50.4,75,1
10910,24,m03,6,166.14,141.05,-48.9,257401.41,m03_016,,-45.5,-52.2,100,1
10911,24,m03,6,166.14,-156.25,-38.5,72887.164,m03_017,,-35.7,-41.6,75,1
10912,24,m03,6,166.14,90.45,-54.2,62899.832,m03_018,,-52.4,-55.8,75,1
10913,24,m03,6,166.14,9.05,55.2,530477.81,m03_003,,59.7,48.6,50,0
10914,24,m03,6,166.14,-48.85,57.9,146972.14,m03_019,,59.7,55.7,75,0
10915,24,m03,6,166.14,-131.65,-44.7,83419.891,m03_020,,-39.7,-49.5,50,1
10916,24,m03,7,166.75,54.85,-42.3,510668.75,m03_015,,-32.2,-50.6,75,1
10917,24,m03,7,166.75,175.45,-49.5,953194.56,m03_016,m03_03,-41.7,-57.9,75,1
10918,24,m03,7,166.75,35.65,56.2,600785.0,m03_003,,59.7,51.1,50,0
10919,24,m03,7,166.75,-13.75,56.8,305357.47,m03_019,,59.7,52.5,75,0
10920,24,m03,7,166.75,-0.649997,-47.7,360510.62,m03_021,,-43.6,-51.4,50,0
10921,24,m03,8,167.33,15.45,-46.5,417758.16,m03_021,,-39.0,-51.4,75,1
10922,24,m03,8,167.33,-74.35,-51.3,795490.75,m03_022,,-43.2,-60.0,75,0
10923,24,m03,8,167.33,7.450010000000001,55.5,434024.84,m03_019,,59.5,50.0,75,0
10924,24,m03,8,167.33,-45.25,56.0,467385.28,m03_023,,59.7,52.9,75,0
10925,24,m03,8,167.33,-125.65,-48.3,443771.5,m03_025,,-40.9,-57.2,75,1
10926,24,m03,8,167.33,169.95,-33.9,1171617.8,m03_016,m03_03,-23.0,-41.7,75,1
10927,24,m03,8,167.33,-160.45,-46.8,785220.75,m03_031,m03_03,-40.3,-51.8,75,1
10928,24,m03,9,167.91,21.75,-46.1,985941.12,m03_021,,-37.8,-53.3,50,1
10929,24,m03,9,167.91,37.75,55.7,329530.25,m03_019,,59.7,49.2,75,0
10930,24,m03,9,167.91,-10.35,55.7,565921.19,m03_023,,59.7,50.0,75,0
10931,24,m03,9,167.91,-140.65,43.1,61652.066,m03_024,,44.9,40.9,75,1
10932,24,m03,9,167.91,-107.75,-47.6,279775.66,m03_025,,-39.7,-53.1,75,1
10933,24,m03,9,167.91,52.65,-41.0,562908.94,m03_026,,-31.8,-49.6,75,1
10934,24,m03,9,167.91,-28.65,-47.1,200067.56,m03_027,,-43.8,-51.0,75,1
10935,24,m03,9,167.91,-81.25,-24.6,234636.67,m03_029,,-20.5,-29.4,75,1
10936,24,m03,9,167.91,-63.15,-42.0,495181.25,m03_030,,-27.2,-50.0,75,1
10937,24,m03,9,167.91,-136.45,-48.5,732295.31,m03_031,m03_03,-41.3,-54.8,75,1
10938,24,m03,9,167.91,-169.95,-48.1,275849.28,m03_032,m03_03,-40.7,-52.9,75,0
10939,24,m03,10,168.48,3.55,52.9,1525471.9,m03_023,,59.7,42.6,75,0
10940,24,m03,10,168.48,-145.25,41.8,42305.371,m03_024,,43.7,40.3,75,1
10941,24,m03,10,168.48,-100.05,-47.7,213566.97,m03_025,,-41.5,-51.8,75,1
10942,24,m03,10,168.48,-22.95,-41.6,58862.988,m03_027,,-39.3,-43.3,75,1
10943,24,m03,10,168.48,-4.34999,-45.8,138556.98,m03_028,,-41.1,-50.2,100,1
10944,24,m03,10,168.48,-128.35,-45.3,575006.38,m03_031,m03_03,-38.4,-51.8,75,1
10945,24,m03,10,168.48,-178.85,-36.5,441227.38,m03_033,m03_03,-31.8,-40.8,75,1
10946,24,m03,10,168.48,-101.35,-11.5,89868.484,m03_044,,-8.7,-14.2,100,1
10947,24,m03,11,169.06,-122.75,-44.6,290171.19,m03_031,m03_03,-40.7,-49.5,50,1
10948,24,m03,11,169.06,-147.05,-33.4,375299.19,m03_035,m03_03,-24.7,-39.6,75,1
10949,24,m03,11,169.06,158.95,-50.1,201867.56,m03_036,m03_03,-46.3,-54.1,75,1
10950,24,m03,11,169.06,-74.15,-45.4,163830.53,m03_037,,-42.6,-47.7,75,1
10951,24,m03,11,169.06,-104.95,-49.3,222822.0,m03_038,,-44.9,-52.9,75,1
10952,24,m03,11,169.06,57.05,-34.7,112338.3,m03_040,,-31.6,-37.9,75,1
10953,24,m03,11,169.06,0.6500060000000001,-45.5,286465.25,m03_028,,-41.5,-49.5,75,1
10954,24,m03,11,169.06,67.35,54.8,1142713.5,m03_023,,59.7,48.0,50,1
10955,24,m03,11,169.06,-22.35,58.6,38813.332,m03_048,,59.7,57.1,75,1
10956,24,m03,12,169.64,171.05,-47.1,138632.5,m03_036,m03_03,-43.0,-51.4,75,1
10957,24,m03,12,169.64,-65.15,-47.5,209512.64,m03_037,,-40.9,-53.3,75,1
10958,24,m03,12,169.64,-92.35,-46.1,352309.31,m03_038,,-38.4,-54.5,75,1
10959,24,m03,12,169.64,148.55,-42.0,401561.75,m03_039,m03_03,-35.1,-49.3,100,1
10960,24,m03,12,169.64,68.25,-45.4,625546.44,m03_040,,-29.5,-58.5,75,1
10961,24,m03,12,169.64,27.55,-47.5,317372.66,m03_043,,-41.7,-52.7,75,1
10962,24,m03,12,169.64,-8.25,-33.1,605895.19,m03_028,,-23.2,-41.0,75,1
10963,24,m03,12,169.64,-44.15,-48.1,13213.996000000001,m03_045,,-46.9,-49.5,100,1
10964,24,m03,13,170.22,-85.65,-50.1,691807.44,m03_038,,-42.0,-57.5,75,0
10965,24,m03,13,170.22,55.05,-34.7,378214.91,m03_041,,-27.4,-41.6,75,1
10966,24,m03,13,170.22,117.95,-50.4,160544.16,m03_042,,-47.0,-53.1,100,1
10967,24,m03,13,170.22,-149.35,-38.7,141467.58,m03_043,m03_03,-33.8,-43.3,75,1
10968,24,m03,13,170.22,-1.8499900000000002,-33.5,369154.03,m03_028,,-26.8,-39.6,50,1
10969,24,m03,13,170.22,-16.65,-49.2,356285.69,m03_046,,-42.6,-53.9,100,1
10970,24,m03,13,170.22,-26.05,-35.9,76641.977,m03_047,,-32.8,-39.2,75,1
10971,24,m03,13,170.22,-123.35,-42.5,43547.883,m03_053,,-40.9,-43.9,75,1
10972,24,m03,14,170.8,-20.95,55.0,446972.25,m03_048,,59.7,48.8,75,0
10973,24,m03,14,170.8,2.95001,-39.2,307297.69,m03_049,,-32.0,-47.9,75,1
10974,24,m03,14,170.8,9.45001,-51.7,290133.75,m03_046,,-48.0,-55.2,75,1
10975,24,m03,14,170.8,31.15,-46.9,482854.28,m03_050,,-39.1,-51.8,75,1
10976,24,m03,14,170.8,-34.65,-20.8,529612.81,m03_051,,-10.2,-28.6,50,1
10977,24,m03,14,170.8,-158.75,-25.9,1064782.2,m03_052,m03_03,-6.5,-44.1,75,1
10978,24,m03,14,170.8,59.85,-34.0,550893.56,m03_041,,-26.8,-43.3,75,1
10979,24,m03,14,170.8,-120.95,-44.4,224942.86,m03_053,,-40.9,-48.5,50,1
10980,24,m03,14,170.8,128.65,-45.7,141512.47,m03_042,,-42.8,-48.5,50,1
10981,24,m03,14,170.8,172.85,-50.6,99956.67199999999,m03_059,m03_03,-46.9,-54.3,75,1
10982,24,m03,14,170.8,150.95,-48.3,215200.36,m03_060,m03_03,-42.6,-52.3,50,1
10983,24,m03,15,171.38,52.95,-45.6,449571.19,m03_050,,-34.7,-52.7,50,1
10984,24,m03,15,171.38,0.05,-23.4,302589.53,m03_054,,-18.3,-31.0,75,1
10985,24,m03,15,171.38,-135.75,-51.7,320741.56,m03_055,,-47.2,-55.8,50,1
10986,24,m03,15,171.38,169.75,-46.1,79878.68,m03_061,m03_03,-42.2,-49.1,75,1
10987,24,m03,15,171.38,-174.55,-50.9,57838.515999999996,m03_062,,-49.0,-52.5,75,1
10988,24,m03,16,171.97,-121.75,-45.0,542629.38,m03_056,,-33.0,-52.3,75,1
10989,24,m03,16,171.97,-28.65,-50.2,416581.12,m03_057,,-42.4,-57.0,75,1
10990,24,m03,16,171.97,101.45,-53.3,76181.68,m03_058,,-50.1,-56.2,75,1
10991,24,m03,16,171.97,-168.95,-48.1,220418.91,m03_062,m03_03,-41.8,-53.3,75,1
10992,24,m03,16,171.97,177.45,-33.1,460931.44,m03_063,m03_03,-28.4,-39.0,75,1
10993,24,m03,17,172.51,-171.05,-36.9,148123.97,m03_063,m03_03,-30.1,-41.2,75,1
10994,24,m03,17,172.51,161.05,-21.6,617586.06,m03_064,m03_03,-9.3,-32.7,75,1
10995,24,m03,17,172.51,-95.95,-49.0,157322.45,m03_056,,-47.0,-51.0,75,1
10996,24,m03,17,172.51,-44.65,-42.9,182649.36,m03_065,,-37.8,-46.8,75,1
10997,24,m03,17,172.51,20.55,-44.4,213743.0,m03_071,,-40.9,-48.5,75,1
10998,24,m03,17,172.51,-9.95,-40.7,269523.31,m03_073,,-34.9,-47.7,50,0
10999,24,m03,18,173.14,158.05,-51.3,63597.855,m03_066,m03_03,-48.6,-52.9,75,1
11000,24,m03,18,173.14,50.15,-43.3,493573.72,m03_071,,-33.4,-53.3,75,1
11001,24,m03,18,173.14,17.45,-35.2,243622.86,m03_073,,-28.6,-41.4,75,1
11002,24,m03,18,173.14,-19.85,-19.0,702465.0,m03_074,,-10.2,-26.7,75,1
11003,24,m03,18,173.14,-57.75,57.4,89684.492,m03_078,,59.7,54.8,50,0
11004,24,m03,19,173.73,-166.95,-48.0,329201.06,m03_067,m03_03,-42.6,-52.9,75,1
11005,24,m03,19,173.73,-145.95,-50.6,252531.62,m03_068,,-44.2,-54.5,75,1
11006,24,m03,19,173.73,-118.05,-51.9,52439.203,m03_069,,-49.4,-54.1,100,1
11007,24,m03,19,173.73,150.25,-45.5,278894.06,m03_070,m03_03,-38.0,-52.0,100,1
11008,24,m03,19,173.73,-66.95,-51.4,195578.59,m03_075,,-47.2,-56.4,75,1
11009,24,m03,19,173.73,-20.85,-47.9,122196.06,m03_076,,-45.3,-51.2,75,1
11010,24,m03,19,173.73,-0.549991,-46.6,13078.357,m03_077,,-45.5,-47.5,100,1
11011,24,m03,19,173.73,-16.55,55.3,289789.69,m03_078,,59.7,51.1,50,0
11012,24,m03,19,173.73,-44.25,-49.4,12598.457,m03_081,,-48.0,-50.4,100,1
11013,24,m03,20,174.27,-80.45,-49.9,131127.91,m03_079,,-46.9,-52.5,75,1
11014,24,m03,20,174.27,-100.35,-47.7,75713.242,m03_080,,-45.3,-50.4,75,1
11015,24,m03,20,174.27,-145.55,-41.9,803598.5,m03_068,m03_03,-34.3,-47.9,75,1
11016,24,m03,20,174.27,179.45,-34.8,1260078.8,m03_070,m03_03,-23.2,-44.6,100,1
11017,24,m03,21,174.9,46.55,-46.4,206304.11,m03_082,,-41.5,-51.0,100,1
11018,24,m03,21,174.9,-169.35,-35.7,1175089.4,m03_070,m03_03,-28.9,-43.3,75,1
11019,24,m03,22,175.54,53.55,-40.2,551944.75,m03_082,,-32.0,-50.2,50,1
11020,24,m03,22,175.54,-11.55,-50.9,177147.0,m03_083,,-48.0,-53.9,75,1
11021,24,m03,23,176.13,-139.95,-40.4,1095254.4,m03_085,,-25.7,-50.8,75,1
11022,24,m03,23,176.13,-76.15,-46.8,78566.93,m03_086,,-44.4,-48.9,100,1
11023,24,m03,23,176.13,-90.55,-40.4,11599.552,m03_088,,-39.3,-41.6,100,1
11024,24,m03,23,176.13,18.25,-51.6,287749.53,m03_090,,-47.0,-54.7,100,1
11025,24,m03,24,176.63,-147.75,-36.5,486834.75,m03_085,,-28.9,-41.9,75,1
11026,24,m03,24,176.63,48.15,-50.3,167190.56,m03_087,,-45.9,-55.2,100,1
11027,24,m03,24,176.63,178.05,-53.3,68533.125,m03_089,,-51.1,-54.7,75,1
11028,24,m03,24,176.63,6.85,-49.1,131272.53,m03_091,,-44.9,-53.1,75,1
11029,24,m03,25,177.31,49.55,-43.8,186509.94,m03_087,,-37.2,-51.0,75,1
11030,24,m03,25,177.31,-4.45,-50.2,298965.56,m03_092,,-45.3,-56.0,75,1
11031,24,m03,25,177.31,-9.45,57.5,180657.41,m03_093,,59.7,54.8,75,0
11032,24,m03,25,177.31,-137.25,-52.8,96045.289,m03_094,,-49.9,-55.6,75,1
11033,24,m03,26,177.91,-125.35,-54.2,89492.625,m03_094,,-51.5,-56.2,75,1
11034,24,m03,26,177.91,-158.45,-39.6,32424.737999999998,m03_096,,-37.6,-41.2,100,1
11035,24,m03,26,177.91,9.95001,-51.7,271356.41,m03_097,,-47.8,-56.0,75,1
11036,24,m03,26,177.91,172.35,-37.1,363035.41,m03_102,,-28.9,-46.0,75,1
11037,24,m03,27,179.05,-99.25,-53.8,208431.86,m03_094,,-49.9,-57.2,75,1
11038,24,m03,27,179.05,-74.25,-53.0,202190.36,m03_095,m03_01,-49.6,-57.4,75,1
11039,24,m03,27,179.05,20.35,-49.1,162932.56,m03_097,,-45.3,-52.2,75,1
11040,24,m03,27,179.05,-46.95,-51.0,30363.486,m03_099,m03_01,-49.4,-52.5,75,1
11041,24,m03,27,179.05,-151.45,-48.6,158484.67,m03_100,,-44.4,-53.1,75,1
11042,24,m03,27,179.05,-113.45,-43.8,212955.23,m03_101,,-41.1,-46.0,75,1
11043,24,m03,27,179.05,172.35,-31.9,73208.516,m03_102,,-29.7,-33.7,75,1
11044,24,m03,27,179.05,154.55,-48.0,179527.91,m03_103,,-42.8,-53.3,75,1
11045,24,m03,28,179.65,-67.65,-52.1,238298.94,m03_095,m03_01,-46.9,-57.0,75,1
11046,24,m03,28,179.65,41.35,-52.6,111851.51,m03_098,,-50.7,-54.8,75,1
11047,24,m03,28,179.65,-30.85,-49.7,232417.97,m03_113,m03_01,-42.8,-55.0,75,1
11048,24,m03,29,180.25,57.55,-35.6,453616.41,m03_104,m03_02,-29.1,-41.4,100,1
11049,24,m03,29,180.25,-11.45,-52.0,1071128.4,m03_105,m03_01,-41.8,-57.9,100,1
11050,24,m03,29,180.25,-121.55,-51.6,862938.5,m03_106,,-43.8,-58.5,75,1
11051,24,m03,29,180.25,-168.95,-52.3,470833.94,m03_111,,-43.6,-57.7,75,1
11052,24,m03,29,180.25,-48.55,-36.3,790130.81,m03_113,m03_01,-23.2,-47.3,75,1
11053,24,m03,30,180.85,59.75,-32.7,802725.06,m03_104,m03_02,-25.1,-40.6,75,1
11054,24,m03,30,180.85,-40.15,-37.9,2848847.5,m03_113,m03_01,-12.0,-58.1,75,1
11055,24,m03,30,180.85,11.55,-47.8,935908.5,m03_105,m03_01,-37.6,-55.2,75,1
11056,24,m03,30,180.85,-133.75,-40.5,861930.44,m03_106,,-29.1,-49.5,50,1
11057,24,m03,30,180.85,119.25,-53.6,157467.73,m03_107,,-50.9,-56.6,75,1
