,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
14183,27,s06,28,219.79,-60.75,31.4,132846.92,s06_062,,34.2,28.6,100,1
14184,27,s06,28,219.79,-47.75,9.2,2280445.5,s06_051,s06_01,42.7,-10.2,75,1
14185,27,s06,28,219.79,96.85,28.1,5263642.0,s06_050,s06_03,48.9,2.0,50,0
14186,27,s06,28,219.79,-62.55,53.4,1463954.0,s06_061,s06_01,59.6,43.8,75,0
14187,27,s06,28,219.79,179.45,35.0,933620.62,s06_065,s06_02,42.9,27.6,75,1
14188,27,s06,28,219.79,178.35,52.0,1609065.9,s06_069,s06_02,59.6,40.4,50,0
14189,27,s06,28,219.79,5.45001,49.7,1834619.8,s06_068,s06_01,59.6,35.7,75,0
14190,27,s06,29,220.4,143.25,-54.8,172428.77,s06_058,,-50.5,-58.8,50,0
14191,27,s06,29,220.4,-45.95,-0.0999985,1972494.9,s06_051,s06_01,19.0,-18.6,75,1
14192,27,s06,29,220.4,130.55,21.6,580972.44,s06_063,s06_03,30.8,12.3,75,1
14193,27,s06,29,220.4,-172.65,30.5,3654403.2,s06_065,s06_02,44.1,11.7,75,1
14194,27,s06,29,220.4,-122.35,53.4,1369317.9,s06_069,s06_02,59.6,44.2,75,0
14195,27,s06,29,220.4,-13.65,43.0,5670377.5,s06_061+062+068,s06_01,59.6,16.5,75,0
14196,27,s06,30,221.01,135.45,-56.7,204766.8,s06_058,,-53.1,-60.0,75,1
14197,27,s06,30,221.01,-23.15,-57.2,108609.89,s06_064,,-53.7,-60.0,75,1
14198,27,s06,30,221.01,-179.25,44.5,1820428.2,s06_066,s06_02,59.2,29.8,75,0
14199,27,s06,30,221.01,-42.55,11.5,6981066.0,s06_051+061+062+068,s06_01,45.5,-23.7,75,1
14200,27,s06,30,221.01,-26.45,50.8,3577567.0,s06_069,s06_01,59.4,38.1,75,0
14201,27,s06,31,221.61,-176.85,34.5,3626156.8,s06_066,s06_02,51.6,12.7,75,1
14202,27,s06,31,221.61,144.95,34.1,178767.94,s06_067,,37.8,30.7,100,1
14203,27,s06,31,221.61,-37.55,-5.2,7326356.0,s06_051+061+062+068,s06_01,24.1,-30.2,75,1
14204,27,s06,31,221.61,-13.05,46.3,4501714.0,s06_069,s06_01,59.6,26.8,75,0
14205,27,s07,1,222.27,-46.25,-17.0,3998106.2,s06_051+061+062+068,s06_01,5.5,-35.6,75,1
14206,27,s07,1,222.27,-37.75,27.9,3624119.8,s06_069,s06_01,49.5,7.4,75,1
14207,27,s07,1,222.27,-58.85,53.7,1223391.0,s07_001,s06_01,59.6,47.2,75,0
14208,27,s07,1,222.27,-174.75,44.3,1959941.5,s06_066,s06_02,58.4,27.2,75,0
14209,27,s07,2,222.83,-46.55,-17.9,3512011.5,s06_051+061+062+068,s06_01,9.5,-37.6,50,1
14210,27,s07,2,222.83,-54.65,23.8,2103656.8,s06_069,s06_01,41.3,8.6,75,1
14211,27,s07,2,222.83,-14.65,46.2,2724776.5,s07_001,s06_01,59.6,27.6,75,0
14212,27,s07,2,222.83,-148.85,39.5,2993396.2,s06_066,s06_02,59.6,16.5,50,0
14213,27,s07,2,222.83,147.75,33.7,93324.92199999999,s07_004,,35.6,31.5,100,1
14214,27,s07,2,222.83,89.75,17.6,90331.594,s07_006,,20.3,14.9,75,1
14215,27,s07,2,222.83,116.95,42.7,570147.44,s07_007,,54.0,34.3,50,1
14216,27,s07,3,223.44,-43.75,-14.1,1471733.6,s06_051+061+062+068,s06_01,-3.8,-24.9,50,1
14217,27,s07,3,223.44,-54.35,4.7,1396512.1,s06_069,s06_01,17.8,-6.5,75,1
14218,27,s07,3,223.44,6.85,43.5,3455958.2,s07_001,s06_01,59.6,27.8,75,0
14219,27,s07,3,223.44,-58.15,33.9,352915.34,s07_002,s06_01,38.6,28.8,100,1
14220,27,s07,3,223.44,-73.55,52.7,1224258.8,s07_003,s06_01,59.6,45.0,50,0
14221,27,s07,3,223.44,-170.75,25.3,706740.75,s06_066,s06_02,35.4,16.1,75,1
14222,27,s07,3,223.44,-178.55,44.5,795913.25,s07_005,s06_02,59.4,30.3,75,1
14223,27,s07,4,224.06,69.75,49.3,901317.12,s07_001,s06_01,59.4,38.9,50,0
14224,27,s07,4,224.06,-47.05,10.3,3341008.5,s06_069+s07_002,s06_01,28.9,-7.7,50,0
14225,27,s07,4,224.06,-24.15,45.9,2345403.2,s07_003,s06_01,58.4,30.1,75,0
14226,27,s07,4,224.06,53.15,-53.5,59029.523,s07_008,,-51.3,-55.4,75,1
14227,27,s07,4,224.06,177.45,25.1,383598.75,s06_066,s06_02,31.8,18.2,75,1
14228,27,s07,4,224.06,127.65,46.8,1871905.1,s07_007,s06_02,59.8,33.7,50,0
14229,27,s07,4,224.06,76.55,-29.2,389721.81,s07_010,s07_01,-21.6,-35.7,75,1
14230,27,s07,5,224.67,-17.65,32.3,7419918.0,s07_003,s06_01,59.6,-1.7,75,0
14231,27,s07,5,224.67,91.65,22.4,428496.34,s07_009,,30.4,11.9,75,1
14232,27,s07,5,224.67,169.65,43.7,3305884.8,s07_007,s06_02,59.6,27.0,75,1
14233,27,s07,5,224.67,74.05,-24.3,1137970.4,s07_010,s07_01,-12.0,-36.1,75,1
14234,27,s07,5,224.67,54.25,-53.9,61422.484000000004,s07_008,,-50.7,-56.6,100,1
14235,27,s07,5,224.67,-44.05,-16.3,2159907.2,s06_069+s07_002,s06_01,-4.3,-30.2,50,1
14236,27,s07,6,225.28,-38.75,19.5,4676070.0,s07_003,s06_01,41.1,-5.1,50,1
14237,27,s07,6,225.28,-31.85,49.2,1941877.5,s07_009,s06_01,59.6,37.5,75,0
14238,27,s07,6,225.28,170.45,39.7,5532445.0,s07_007,s06_02,59.0,14.1,75,1
14239,27,s07,6,225.28,70.25,-22.3,1963127.1,s07_010,s07_01,-7.9,-35.7,75,1
14240,27,s07,6,225.28,53.35,1.4,150156.53,s07_014,,5.6,-2.0,75,1
14241,27,s07,6,225.28,-44.15,-20.7,2781578.2,s06_069+s07_002,s06_01,-4.3,-36.3,75,1
14242,27,s07,7,225.89,-15.55,31.6,10604251.0,s07_003+009,s06_01,59.8,-4.6,75,0
14243,27,s07,7,225.89,-179.15,43.1,2786804.0,s07_011,s06_02,59.8,19.8,75,0
14244,27,s07,7,225.89,67.55,-23.3,1919977.5,s07_010,s07_01,-8.9,-38.7,75,1
14245,27,s07,7,225.89,91.05,20.5,112220.16,s07_012,,23.7,16.8,75,1
14246,27,s07,7,225.89,74.05,-56.5,197830.67,s07_013,s07_01,-52.1,-60.0,75,0
14247,27,s07,8,226.5,-163.75,32.4,5682782.5,s07_011,s06_02,59.8,7.5,75,0
14248,27,s07,8,226.5,60.55,-24.2,5413311.5,s07_010,s07_01,3.2,-44.7,75,1
14249,27,s07,8,226.5,80.95,18.3,253365.84,s07_012,,23.7,12.7,75,1
14250,27,s07,8,226.5,68.45,-51.2,254576.28,s07_013,s07_01,-46.2,-56.6,75,1
14251,27,s07,8,226.5,-10.55,24.7,11784043.0,s07_003+009,s06_01,59.2,-23.0,75,1
14252,27,s07,8,226.5,-25.55,49.1,1603189.0,s07_018,s06_01,59.8,36.5,75,0
14253,27,s07,8,226.5,2.35,-59.1,29885.102000000003,s07_020,,-57.9,-60.0,50,0
14254,27,s07,9,227.12,-169.55,24.6,5180457.0,s07_011,s06_02,42.3,3.3,50,1
14255,27,s07,9,227.12,56.65,-28.4,5394239.5,s07_010,s07_01,-11.4,-47.1,75,0
14256,27,s07,9,227.12,-132.05,-57.6,226105.16,s07_015,,-54.1,-60.0,75,0
14257,27,s07,9,227.12,12.35,-33.6,190298.75,s07_016,s07_01,-29.3,-37.7,75,1
14258,27,s07,9,227.12,-18.95,-58.7,84432.148,s07_017,,-56.9,-60.0,75,0
14259,27,s07,9,227.12,-22.35,17.1,13264314.0,s07_003+009,s06_01,59.8,-29.0,75,0
14260,27,s07,9,227.12,-21.65,51.6,1142138.6,s07_018,s06_01,59.8,41.2,50,0
14261,27,s07,9,227.12,-68.45,53.9,1147125.9,s07_019,s06_01,59.8,44.8,75,0
14262,27,s07,10,227.73,-30.15,1.2,11503046.0,s07_003+009,s06_01,43.3,-35.7,50,1
14263,27,s07,10,227.73,-28.85,51.5,2447320.5,s07_019,s06_01,59.8,40.8,75,0
14264,27,s07,10,227.73,9.35,-29.5,762183.69,s07_016,s07_01,-17.2,-39.1,75,1
14265,27,s07,10,227.73,-15.25,-58.2,277152.25,s07_017,,-55.1,-60.0,75,0
14266,27,s07,10,227.73,60.75,-29.2,5838008.0,s07_010,s07_01,-3.7,-48.4,75,1
14267,27,s07,10,227.73,59.95,-9.2,908727.25,s07_021,s07_01,3.4,-19.9,75,1
14268,27,s07,10,227.73,116.75,-25.2,263383.44,s07_022,,-19.2,-32.0,75,1
14269,27,s07,10,227.73,38.55,-53.2,275713.56,s07_023,s07_01,-46.2,-59.8,75,0
14270,27,s07,10,227.73,-120.45,-57.5,319195.84,s07_015,,-53.3,-60.0,75,0
14271,27,s07,10,227.73,-86.45,-53.2,320768.47,s07_024,,-48.7,-57.4,75,1
14272,27,s07,11,228.35,-28.55,-2.0,7387399.5,s07_003+009,s06_01,29.0,-33.0,50,1
14273,27,s07,11,228.35,-12.65,-58.1,309050.03,s07_017,,-54.7,-60.0,75,0
14274,27,s07,11,228.35,59.15,-27.1,8284851.0,s07_010+021,s07_01,-0.5,-43.7,75,1
14275,27,s07,11,228.35,52.85,-51.9,461587.78,s07_023,s07_01,-45.4,-59.4,75,1
14276,27,s07,11,228.35,-118.15,-56.8,289567.62,s07_015,,-52.1,-60.0,75,0
14277,27,s07,11,228.35,-86.25,-51.8,505128.59,s07_024,,-45.6,-55.8,75,1
14278,27,s07,11,228.35,7.150010000000001,49.2,3932612.8,s07_019,s06_01,59.8,31.5,50,0
14279,27,s07,12,228.96,-12.35,-57.9,397038.31,s07_017,,-54.3,-60.0,75,0
14280,27,s07,12,228.96,52.05,-51.0,1693986.4,s07_023,s07_01,-40.0,-60.0,75,0
14281,27,s07,12,228.96,-134.55,-57.8,145559.14,s07_015,,-54.7,-60.0,75,0
14282,27,s07,12,228.96,-88.45,-53.7,330738.28,s07_024,,-49.9,-57.2,75,1
14283,27,s07,12,228.96,16.45,-22.5,14164312.0,s07_003+009+010+021,s06_01+s07_01,4.6,-48.8,50,0
14284,27,s07,12,228.96,6.75,45.7,5645737.0,s07_019,s06_01,59.6,25.8,50,0
14285,27,s07,12,228.96,111.65,56.5,228462.14,s07_025,,59.8,51.6,50,0
14286,27,s07,12,228.96,165.55,45.2,1387212.9,s07_026,,58.4,34.3,75,0
14287,27,s07,13,229.58,-30.15,-57.3,246895.84,s07_017,,-52.9,-60.0,75,0
14288,27,s07,13,229.58,-137.95,-57.9,177578.11,s07_015,,-54.7,-60.0,75,1
14289,27,s07,13,229.58,22.55,-32.9,18448596.0,s07_003+009+010+021+023,s06_01+s07_01,-1.3,-60.0,75,0
14290,27,s07,13,229.58,44.25,50.5,2460612.8,s07_019,,59.8,40.8,50,0
14291,27,s07,14,230.19,17.45,-35.3,10142100.0,s07_003+009+010+021+023,s06_01+s07_01,-8.5,-60.0,50,0
14292,27,s07,14,230.19,-38.85,51.5,2204356.0,s07_027,s06_01,59.8,39.3,50,0
14293,27,s07,14,230.19,-40.75,-44.9,128886.73,s07_031,,-40.0,-48.8,50,1
14294,27,s07,14,230.19,-134.65,-57.1,279572.59,s07_015,,-53.1,-60.0,75,0
14295,27,s07,14,230.19,-160.15,30.5,31914.139,s07_032,,32.7,28.9,50,1
14296,27,s07,15,230.81,-17.85,41.9,4860923.5,s07_027,s06_01,59.8,12.3,50,0
14297,27,s07,15,230.81,-33.55,14.1,48967.91,s07_028,s06_01,16.5,11.9,100,1
14298,27,s07,15,230.81,-27.35,16.0,39524.809,s07_029,s06_01,17.9,13.7,100,1
14299,27,s07,15,230.81,-20.65,-56.9,24951.707000000002,s07_030,,-55.5,-58.6,100,1
14300,27,s07,16,231.43,0.24999699999999997,50.1,3949450.5,s07_027,s06_01,59.8,37.7,50,0
14301,27,s07,17,232.04,134.85,28.1,86394.43800000001,s07_036,,32.4,24.8,75,1
14302,27,s07,18,232.66,-80.85,-24.8,295883.59,s07_033,,-18.4,-31.6,75,1
14303,27,s07,18,232.66,-62.45,21.4,12870.777,s07_034,,22.5,20.6,75,1
14304,27,s07,18,232.66,129.75,20.5,398712.72,s07_036,,25.5,15.4,100,1
14305,27,s07,18,232.66,-103.25,-57.4,91769.07800000001,s07_037,,-54.9,-59.4,50,1
14306,27,s07,19,233.28,126.45,8.9,658049.06,s07_036,,16.9,1.8,50,1
14307,27,s07,20,233.89,-162.75,35.2,57324.738,s07_038,,36.8,33.5,75,1
14308,27,s07,21,234.51,-159.45,33.4,85081.484,s07_038,,35.8,31.3,75,1
14309,27,s07,24,236.37,135.85,27.6,33358.723,s07_039,,30.4,25.0,75,1
14310,27,s07,25,236.99,128.25,17.8,613378.69,s07_039,,28.6,10.3,100,1
14311,27,s07,26,237.61,131.05,6.5,1480704.8,s07_039,,20.3,-9.0,75,1
14312,27,s07,27,238.23,129.95,7.7,860663.81,s07_039,,18.4,-4.0,50,1
14313,27,s07,28,238.85,150.25,-29.9,404801.91,s07_040,,-22.6,-36.1,50,1
14314,27,s07,29,239.47,164.75,-34.6,570158.19,s07_040,,-28.5,-40.3,50,1
14315,27,s08,1,241.44,-87.55,-54.9,513860.16,s08_001,,-49.3,-60.0,75,0
14316,27,s08,11,247.61,123.35,22.1,386448.81,s08_002,,29.6,16.4,75,1
14317,27,s08,12,248.23,-159.65,28.4,61643.324,s08_003,,30.6,26.6,75,1
14318,27,s08,21,253.83,-35.15,18.5,53992.055,s08_004,,20.5,16.8,75,1
14319,27,s08,25,256.32,-156.15,29.4,80340.578,s08_005,,32.2,27.0,75,1
14320,27,s08,26,256.95,-159.65,30.5,291647.0,s08_005,,37.0,26.2,75,1
14321,27,s08,26,256.95,131.05,20.8,109870.14,s08_006,,25.3,17.6,100,1
14322,27,s09,7,275.3,-157.45,29.5,157377.08,s09_001,,32.6,26.4,100,1
14323,27,s10,1,284.55,-33.85,17.5,65994.711,s10_001,,19.4,15.7,100,1
14324,27,s10,7,288.17,-127.65,49.6,145362.39,s10_002,,52.4,46.6,75,1
14325,27,s10,8,288.82,-161.35,29.6,99210.242,s10_003,,32.2,26.4,75,1
14326,27,s10,8,288.82,-165.45,35.2,41255.219,s10_004,,36.8,33.5,75,1
14327,27,s10,8,288.82,-57.05,45.1,96248.656,s10_005,,48.1,42.0,50,1
14328,27,s10,9,289.42,119.35,42.7,68366.016,s10_006,,44.9,40.8,50,1
14329,27,s10,10,290.12,84.65,46.7,66973.117,s10_007,,49.7,43.4,50,1
14330,27,s10,12,291.22,-39.15,15.5,103385.85,s10_009,,18.8,10.9,75,1
14331,27,s10,12,291.22,-113.05,50.0,534169.5,s10_010,,56.0,43.8,50,1
14332,27,s10,12,291.22,12.95,43.2,271850.53,s10_011,,47.5,37.7,50,1
14333,27,s10,13,291.86,-159.55,28.4,61465.73,s10_012,,30.4,26.4,75,1
14334,27,s10,15,293.01,-158.45,29.6,76704.531,s10_013,,32.4,26.8,100,1
14335,27,s10,15,293.01,-157.15,36.2,28415.588,s10_014,,37.8,34.5,75,1
14336,27,s10,15,293.01,-27.05,23.8,40412.805,s10_015,,25.7,21.4,100,1
14337,27,s10,17,294.2,-158.25,28.5,126970.54,s10_017,,31.6,25.6,100,1
14338,27,s10,17,294.2,-91.65,51.5,678273.5,s10_018,,56.8,46.4,50,1
14339,27,s10,17,294.2,174.15,37.1,24719.127,s10_019,,38.4,35.9,100,1
14340,27,s10,18,294.79,-46.65,45.9,1799518.2,s10_018,,56.2,32.7,75,1
14341,27,s10,19,295.39,-37.65,15.2,120013.87,s10_018,,17.4,12.9,75,1
14342,27,s10,19,295.39,-130.75,49.5,218522.56,s10_021,,53.2,44.8,75,1
14343,27,s10,20,295.98,-158.75,31.2,113788.54,s10_020,,34.4,28.6,75,1
14344,27,s11,2,298.93,-159.15,31.4,276379.38,s11_001,,36.8,27.1,100,1
14345,27,s11,2,298.93,-176.55,42.9,43294.168,s11_002,,45.9,40.2,75,1
14346,27,s11,2,298.93,-49.45,21.7,58881.523,s11_003,,24.4,18.4,75,1
14347,27,s11,5,300.74,-159.65,31.4,86125.07800000001,s11_004,,33.8,28.3,75,1
14348,27,s11,5,300.74,92.05,23.0,66703.195,s11_008,,25.8,20.2,50,1
14349,27,s11,6,301.28,-156.35,30.1,35946.437999999995,s11_005,,31.4,28.5,75,1
14350,27,s11,6,301.28,-27.95,22.6,49602.223,s11_007,,24.4,21.0,75,1
14351,27,s11,6,301.28,151.85,47.7,276512.22,s11_006,,51.5,44.6,75,1
14352,27,s11,8,302.44,-123.55,52.4,184889.84,s11_010,,55.5,49.8,50,1
14353,27,s11,9,303.03,-159.55,33.5,223362.86,s11_011,,38.0,28.9,100,1
14354,27,s11,9,303.03,-174.95,42.2,43536.32,s11_012,,44.9,39.1,50,1
14355,27,s11,9,303.03,169.25,38.0,64646.816,s11_013,,40.7,35.7,75,1
14356,27,s11,9,303.03,167.25,48.7,256310.03,s11_014,,53.3,44.2,50,1
14357,27,s11,9,303.03,-75.85,49.4,1480789.6,s11_015,s11_01,57.4,40.8,75,1
14358,27,s11,10,303.61,-53.35,38.7,1847838.9,s11_015,s11_01,55.7,16.6,75,1
14359,27,s11,10,303.61,-66.05,23.4,10403.497,s11_016,,24.5,22.8,50,1
14360,27,s11,11,304.19,-159.65,29.9,166251.72,s11_017,,32.8,27.1,100,1
14361,27,s11,11,304.19,-87.55,51.2,1184412.5,s11_018,s11_01,57.2,44.6,75,1
14362,27,s11,12,304.77,-49.35,45.7,2278960.5,s11_018,s11_01,57.4,34.7,75,1
14363,27,s11,12,304.77,93.65,23.6,96476.734,s11_019,,26.0,21.2,100,1
14364,27,s11,12,304.77,175.55,28.3,196860.59,s11_020,,33.0,22.0,75,1
14365,27,s11,13,305.35,-34.75,15.3,243037.66,s11_018,s11_01,18.7,12.8,75,1
14366,27,s11,13,305.35,171.15,44.5,298213.91,s11_021,,53.3,36.1,75,1
14367,27,s11,14,305.93,-32.55,0.9000020000000001,1453225.2,s11_018,s11_01,17.9,-15.8,75,1
14368,27,s11,14,305.93,-158.55,36.1,21580.582000000002,s11_023,,38.0,34.5,75,1
14369,27,s11,15,306.51,-21.35,-4.6,1181254.9,s11_018,s11_01,7.3,-15.0,50,0
14370,27,s11,15,306.51,-159.85,28.3,100826.55,s11_023,,31.0,24.9,100,1
14371,27,s11,15,306.51,171.95,40.5,119764.84,s11_024,,45.1,36.1,75,1
14372,27,s11,15,306.51,175.85,31.6,111373.37,s11_025,,35.2,27.7,75,1
14373,27,s11,15,306.51,-107.55,50.3,494984.06,s11_027,,56.1,44.8,50,1
14374,27,s11,16,307.09,169.95,36.8,53392.379,s11_024,,38.6,35.1,75,1
14375,27,s11,16,307.09,167.95,32.5,10444.64,s11_026,,33.4,31.7,75,1
14376,27,s11,16,307.09,-73.85,46.5,1121282.6,s11_027,s11_01,56.8,35.5,75,1
14377,27,s11,17,307.66,-53.45,35.1,3405833.5,s11_027,s11_01,57.0,5.7,75,1
14378,27,s11,18,308.24,-160.85,33.9,276751.44,s11_022,,38.2,28.7,100,1
14379,27,s11,18,308.24,-45.15,-0.200001,2052861.1,s11_027,s11_01,19.9,-13.2,100,1
14380,27,s11,19,308.81,-45.25,-9.5,4561879.0,s11_027,s11_01,19.5,-31.3,75,1
14381,27,s11,19,308.81,-62.25,46.7,812719.5,s11_029,s11_01,53.1,36.5,50,1
14382,27,s11,20,309.39,-44.55,-21.6,5440875.5,s11_027,s11_01,8.1,-39.5,50,0
14383,27,s11,20,309.39,-38.25,16.1,254720.28,s11_029,s11_01,18.7,12.8,50,1
14384,27,s11,20,309.39,-83.65,49.3,1512192.1,s11_028,s11_01,57.6,37.1,75,1
14385,27,s11,21,309.96,-30.95,-3.1,1723412.0,s11_029,s11_01,18.5,-23.0,75,1
14386,27,s11,21,309.96,-53.55,-33.3,6554441.5,s11_027,s11_01,-5.2,-54.2,75,1
14387,27,s11,21,309.96,-59.95,46.7,1412294.4,s11_028,s11_01,57.4,33.5,75,1
14388,27,s11,22,310.53,-29.45,-7.9,4901577.5,s11_029,s11_01,13.9,-27.7,50,0
14389,27,s11,22,310.53,-86.75,-27.0,1210055.6,s11_030,s11_01,-15.1,-37.7,100,1
14390,27,s11,22,310.53,-50.25,-41.5,6175698.5,s11_027,s11_01,-21.1,-60.0,75,1
14391,27,s11,22,310.53,-24.35,30.9,1600829.8,s11_028,s11_01,42.3,18.6,50,1
14392,27,s11,23,311.1,-91.45,-30.6,1799494.5,s11_030,s11_01,-14.3,-48.2,75,1
14393,27,s11,23,311.1,-163.05,32.2,250724.12,s11_031,,36.2,27.9,75,1
14394,27,s11,23,311.1,23.55,41.5,3449566.2,s11_028,s11_01,58.2,18.4,75,1
14395,27,s11,23,311.1,-63.75,37.9,64724.402,s11_032,,40.3,35.9,75,1
14396,27,s11,23,311.1,-43.95,-32.8,9651106.0,s11_027+029,s11_01,17.3,-60.0,75,1
14397,27,s11,23,311.1,2.35,-17.4,1615166.0,s11_033,s11_02,3.6,-34.1,75,1
14398,27,s11,23,311.1,177.45,34.9,79738.773,s11_037,,38.6,31.7,75,1
14399,27,s11,23,311.1,-179.95,38.8,47311.801,s11_038,,41.5,36.3,50,1
14400,27,s11,23,311.1,162.65,50.9,230321.41,s11_039,,55.5,45.8,75,1
14401,27,s11,23,311.1,101.25,47.8,1104976.1,s11_041,,59.0,37.3,50,1
14402,27,s11,23,311.1,-29.65,36.8,403356.88,s11_043,s11_02,44.7,29.1,75,1
14403,27,s11,24,311.67,-66.95,32.0,511953.31,s11_032,,40.9,21.6,75,1
14404,27,s11,24,311.67,17.05,-18.5,1668386.5,s11_033,s11_02,-2.0,-33.1,75,1
14405,27,s11,24,311.67,-49.05,-34.3,14153163.0,s11_027+029+030,s11_01,0.400002,-60.0,75,0
14406,27,s11,24,311.67,169.15,35.4,63315.027,s11_040,,37.4,32.1,100,1
14407,27,s11,24,311.67,122.85,53.3,990218.62,s11_041,,59.8,46.6,50,0
14408,27,s11,24,311.67,-42.65,10.6,545422.5,s11_036,s11_02,16.5,4.5,50,1
14409,27,s11,24,311.67,-9.45,35.3,1785317.9,s11_043,s11_02,50.5,19.4,75,1
14410,27,s11,24,311.67,66.65,49.4,326484.53,s11_028,,57.6,41.0,50,1
14411,27,s11,24,311.67,95.85,37.1,59599.453,s11_042,,40.1,33.9,50,1
14412,27,s11,25,312.24,34.05,-21.7,1159313.8,s11_033,s11_02,-10.5,-32.3,75,1
14413,27,s11,25,312.24,64.45,-22.4,1106043.0,s11_034,s11_02,-11.3,-32.7,75,1
14414,27,s11,25,312.24,4.45001,-20.4,1649413.0,s11_035,s11_02,-2.6,-35.7,75,1
14415,27,s11,25,312.24,176.45,26.0,374828.56,s11_040,,32.4,20.2,75,1
14416,27,s11,25,312.24,-31.05,3.1,3770047.5,s11_036+043,s11_02,27.6,-20.4,75,1
14417,27,s11,25,312.24,-53.55,-39.9,9588339.0,s11_027+029+030,s11_01,-13.3,-59.8,75,0
14418,27,s11,25,312.24,31.95,49.3,394317.31,s11_043b,s11_01,55.7,43.4,50,1
14419,27,s11,26,312.81,-47.05,-45.5,9059525.0,s11_027+029+030,s11_01,-15.9,-60.0,50,0
14420,27,s11,26,312.81,173.55,38.8,58630.59,s11_044,,42.3,35.1,50,1
14421,27,s11,26,312.81,54.05,2.2,171856.52,s11_045,s11_02,6.4,-1.5,50,1
14422,27,s11,26,312.81,46.35,-21.6,4119537.8,s11_033+034+035,s11_02,-6.6,-36.7,50,1
14423,27,s11,26,312.81,-24.05,-5.3,7032590.0,s11_036+043,s11_02,24.0,-30.5,75,1
14424,27,s11,26,312.81,178.85,39.1,65459.094000000005,s11_046,,42.7,35.9,75,1
14425,27,s11,27,313.38,-40.45,-44.7,8605377.0,s11_027+029+030,s11_01,-20.7,-60.0,50,0
14426,27,s11,27,313.38,64.35,-27.1,3516631.0,s11_033+034+035,s11_02,-15.3,-38.7,50,1
14427,27,s11,27,313.38,-16.55,-15.1,5772789.0,s11_036+043,s11_02,15.3,-34.3,50,1
14428,27,s11,27,313.38,179.35,32.9,221717.05,s11_044+046,,37.4,29.1,50,1
14429,27,s11,27,313.38,-164.15,36.2,17916.058999999997,s11_048,,37.6,35.3,50,1
14430,27,s11,27,313.38,9.15001,-0.899998,85664.18800000001,s11_047,,1.6,-3.5,75,1
14431,27,s11,27,313.38,-21.15,18.5,214246.17,s11_049,s11_02,22.3,14.2,75,1
14432,27,s11,28,313.99,-33.35,-46.7,6563154.0,s11_027+029+030,s11_01,-21.1,-59.6,50,0
14433,27,s11,28,313.99,-21.85,2.9,3984584.5,s11_049,s11_02,26.0,-19.6,75,0
14434,27,s11,28,313.99,3.65001,-25.1,5656522.0,s11_036+043,s11_02,-4.6,-41.9,50,0
14435,27,s11,28,313.99,147.95,50.0,123817.34,s11_050,,53.1,47.0,75,1
14436,27,s11,29,314.51,80.65,-27.5,2600544.0,s11_033+034+035,s11_02,-11.3,-40.7,50,1
14437,27,s11,29,314.51,-7.549989999999999,40.6,135007.77,s11_051,,46.3,35.9,75,1
14438,27,s11,29,314.51,-19.75,-51.5,4628133.0,s11_027+029+030,s11_01,-38.2,-59.8,50,0
14439,27,s11,29,314.51,-5.75,-25.0,4760056.0,s11_036+043,s11_02,-1.4,-39.7,75,1
14440,27,s11,29,314.51,-18.95,1.9,2716301.2,s11_049,s11_02,22.3,-17.2,75,1
14441,27,s11,29,314.51,124.15,25.2,37907.168,s11_052,,26.6,23.5,50,1
14442,27,s11,30,315.07,-19.95,-52.5,3308166.8,s11_027+029+030,s11_01,-40.6,-60.0,50,0
14443,27,s11,30,315.07,-9.75,-15.1,11348274.0,s11_036+043+049,s11_02,22.7,-41.3,75,1
14444,27,s11,30,315.07,78.05,-27.0,2749528.5,s11_033+034+035,s11_02,-12.9,-45.0,50,1
14445,27,s11,30,315.07,26.65,51.7,168150.19,s11_053,,55.1,48.2,75,1
14446,27,s11,31,315.64,-18.05,-50.6,3773228.0,s11_027+029+030,s11_01,-34.8,-60.0,50,0
14447,27,s11,31,315.64,-2.84999,-16.1,10789935.0,s11_036+043+049,s11_02,22.7,-38.5,50,0
14448,27,s11,32,316.2,-13.45,-48.7,4762353.0,s11_027+029+030,s11_01,-34.8,-59.8,50,0
14449,27,s11,32,316.2,-6.34999,-14.8,11840334.0,s11_036+043+049,s11_02,13.3,-37.5,50,0
14450,27,s12,1,316.76,-19.45,-50.3,3190120.0,s11_027+029+030,s11_01,-38.2,-60.0,50,0
14451,27,s12,1,316.76,-7.25,-16.6,10788266.0,s11_036+043+049,s11_02,19.7,-38.3,50,0
14452,27,s12,2,317.32,-23.25,-48.1,3779511.2,s11_027+029+030,s11_01,-35.4,-60.0,50,0
14453,27,s12,2,317.32,4.35,-16.0,10568683.0,s11_036+043+049,s11_02,19.5,-44.6,50,0
14454,27,s12,2,317.32,-76.85,48.8,35041.344,s12_001,,50.3,47.6,50,1
14455,27,s12,10,321.83,-31.55,11.1,981790.94,s12_002,,26.4,1.9,75,1
14456,27,s12,13,323.39,-107.95,51.0,519674.22,s12_003,,56.8,45.3,75,1
14457,27,s12,17,325.59,-162.75,35.7,55071.824,s12_004,,37.6,33.7,75,1
14458,27,s12,17,325.59,-174.95,51.5,328971.31,s12_005,s12_01,55.1,47.6,75,1
14459,27,s12,18,326.14,-116.25,54.5,756690.75,s12_005,s12_01,59.8,49.6,75,0
